current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
85865.9,86851.84,87304.39,87063.29,87200.59,86496.82,86726.55,86926.55,87208.96,86596.3,87498,85964.95,87480.14,87469.71,88078.18,86699,86042.79,87393.43,86400.39,86998.72,87237.55,86928.19,87150.39,88240.7,86933.33,85783.38,86138.41,86394.29,86067.47,86332.53,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08
85783.38,86920.83,87465.34,87045.7,87077.43,86609.75,86471.16,87014.15,87158.55,86810.52,87804.75,85850.09,87695.02,87690.19,88396.88,86638.16,86390.65,87360.06,86766.52,86919.47,87475.75,87061.3,87408.16,88398.91,87253.86,86138.41,86394.29,86067.47,86332.53,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71
86138.41,86683.43,87465.59,87062.34,86937.73,86449.76,86545.83,86884.89,87440.64,87121.2,87685.4,86045.2,87644.66,87883.34,88596.84,86843.05,86598.95,87235.82,87125.66,87127.87,87677.2,86654.76,87424.16,88308.84,86913.81,86394.29,86067.47,86332.53,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81
86394.29,86828.87,87685.98,87238.49,87425.55,86747.93,87111.09,86831.33,87734.98,87628.44,87775.71,86332.55,87692.34,87928.32,88448.99,87327.44,86951.85,87052.07,87279.77,87225.73,87550.28,86448.62,87763.87,88306.48,86917.5,86067.47,86332.53,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12
86067.47,86168.49,88506.44,87555.64,87792.23,86128.59,86491.02,85791.72,86759.84,86611.38,87864.84,86061.09,87808.9,87805.91,88547.87,86288.62,87116.36,87336.49,86130.72,87179.46,87541.34,87336.54,87413.85,87767.42,87100.61,86332.53,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97
86332.53,86263.05,87890.12,87283.18,87329.88,86648.38,86860.31,86562.48,87114.03,87375.84,87051.08,86349.27,87561.73,87458.16,88254.44,86888.59,87233.8,87141.1,86568.45,87062.62,87328.61,86777.26,87562.91,87905,86565.56,86531.31,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96
86531.31,86676.92,87638.23,87101.55,87493.97,86861.27,88244.45,87046.55,87787.82,88541.12,87759.88,87529.61,87263.9,87463.95,88343.7,88178.42,87029.44,87342.33,87552.76,86959.24,87368.67,86047.72,88310.11,88361.95,86049.38,86929.61,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22
86929.61,87124.63,87210.64,86633.05,86996.66,87207.29,88273.19,86783.98,87458.1,88325.07,87363.24,86909.1,87135.23,87922.41,88397.88,87595.44,87053.81,87231.24,87512.3,87025.05,88146.24,86457.7,87458.71,88018.37,86503.84,86548.67,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08
86548.67,86918.88,86943.29,86801.84,87138.77,87106.45,88490.57,86872.12,87017.27,88141.52,87018.19,86703.87,86974.33,88146.35,88287,87542.92,87234.34,86897.69,87176.08,87089.44,88148.98,86497.57,87262.53,87821.13,86329.35,87088.77,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46
87088.77,87102.23,87926.37,87341.06,88148.27,87025.84,88115.27,88051.79,87905.95,88304.7,87871.27,87735.91,87906.19,87392.16,88727,87843.19,87330.72,87674.4,87871.12,87593.29,87646.16,86649.76,88392.06,87542.02,86310.73,86686.88,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72
86686.88,87020.49,88234.77,87666.12,87652.73,87380.08,88184.3,87804.66,87698.41,88070.89,87831.27,87756.74,87628.22,88076.23,88685.85,87245.17,87291.67,87441.96,87082.89,88795.71,86599.26,86964.03,86913.59,87352.83,86150.66,86747.81,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84
86747.81,87102.62,87447.8,87334.16,87485.12,87362.38,88318.83,87397.92,87566.61,88365.96,87111.3,87354.11,87047.47,87786.7,88284.94,87352.89,87235.36,87519.28,87368.26,87607.84,88599.73,86588.79,87285.95,87522.08,86214.09,86996.34,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36
86996.34,87545.7,87699.06,87301.52,87448.86,87058.31,88054.27,87577.42,88026.68,88217.62,87396,87895.55,87286.88,87634.64,88258.07,87677.61,87194.38,87429.55,87367.52,87604.46,88444.98,86627.42,87604.53,87331.77,86509.15,87326.36,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78
87326.36,88958,88519.58,86931.05,86945.34,87407.69,88101.55,87937.59,87944.77,88554.25,87862.64,88488.25,88157.3,87839.53,88456.48,87687.97,86589.61,87490.26,87825.08,87694.8,88223.45,87226.46,87298.97,87868.36,86517.66,87484.73,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73
87484.73,88955.09,88213.67,87146.04,87254.88,87521.41,88117.81,87978.01,87993.7,88244.04,87573.73,88424.61,88052.2,87667.11,88351.57,87930.79,86927.62,87489.2,87606.18,87761.52,88039.48,87151.92,87247.36,87822.3,86502.38,87993.45,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58
87993.45,89051.82,89277.82,87505.18,87358.09,87706.41,88096.85,88610.98,87648.45,87816.86,88182.06,89322.41,89445.59,87776.85,89375.58,87533.25,87820.05,87835.78,87747.33,89048.35,87286.87,88237.16,87705.27,88373.66,86617.65,88005.42,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63
88005.42,89118.95,89383.7,87623.36,87564.1,87929.09,88041.78,88532.81,87727.75,88060.51,87664.03,88934.48,88986.62,87910.43,89279.77,87812.6,87737.14,87547.95,87628.84,88805.26,87239.95,87610.1,87403.91,88552.75,86474.4,86831.3,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02
86831.3,87458.84,88362.34,87836.47,87299.04,87894.88,87612.33,88322.78,87624.77,87849.66,86678.8,87567.95,88024.91,87732.27,88435.74,87513.48,87502.27,86994.72,86983.98,88526.59,86779.01,86729.22,86600.12,87451.18,85963.38,86741.93,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45
86741.93,88638.41,88015.62,87664.61,87103.73,87454.03,87791.97,88291.83,86559.25,87149.33,87309.82,88093.87,88247.99,87522.25,88443.77,86649.7,87007.38,87301.93,86915.66,88554.32,87228.34,86893.48,87645.39,87822.36,85703.48,87069.84,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42
87069.84,88204.06,88705.63,87651.03,87538.59,87512.5,87663.61,88039.56,87609.13,87462.99,87453.81,88510.8,88503.94,87548.45,88260.34,87515.66,87578.03,87145.88,87015.09,88432.55,86893.02,87393.43,87355.75,88432.45,86290.25,87519.59,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23
87519.59,87950.41,88338.16,87729.14,87880.71,87604.28,87658.07,87716.23,87149.64,87300.43,87224.94,88144.84,88745.16,87171.49,88327.58,87386.3,87757.4,87330.59,86916.94,88123.48,87042.58,87378.14,87399.93,88419.09,85907.39,87461.39,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81
87461.39,87890.49,88135.33,87519.88,87744.88,87447.38,87556.91,87671.58,87105.16,87130.77,87201.06,87890.77,88254.78,87154.89,87701.23,87120.24,87367.52,86870.65,86669.65,87958.06,86689.55,87230.66,87294.6,88273.97,86063.69,86739.66,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52
86739.66,87400.72,87657.65,87084.95,87734.3,86971.87,87347.38,87242.12,86639.93,86996.21,87197.45,87687.97,88324.17,86785.39,87519.77,87093.78,87313.62,86827.59,86541.34,87444.67,86407.58,87009.42,87027.57,87700.31,86073.55,87469.64,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59
87469.64,88048.59,87963.27,87354.25,88114.84,87583.72,88139.5,88287.34,87548.83,87156.72,87365.42,87686.23,87684.49,86578.92,88758.22,86693.63,86779.74,86908.08,86859.62,87520.29,87350.41,87310.17,87438.82,86863.56,86133.84,86912.08,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26
86912.08,87436.81,87507.77,87087.11,87699.26,87023.39,87253.56,87350,86895.58,86903.44,86885.46,87667.04,88172.43,86518.01,87848.49,87162.1,87272.55,86905.12,86502.8,87078.12,86740.82,86449.16,86786.79,87023.94,85821.95,87051.71,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38
87051.71,87629.16,87325.94,87251.79,87639.84,87271.05,87539.66,87780.22,87067.03,86603.73,87007.88,87036.2,87700.26,86420.42,88318.09,86928.33,87031.45,86713.2,86799.73,86874.54,87014.8,87129.15,87041.95,86536.98,86320.59,86962.81,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16
86962.81,87200.43,87177.98,86887.91,87799.81,86826.48,87184.64,87019.93,86649.74,86790.23,86668.58,87355.16,88006.05,86574.82,87341.22,87246.05,87002.66,86676.62,86629.77,86804.3,86277.99,86251.62,86314.81,86636.52,85712.94,85946.12,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14
85946.12,86425.46,86645.75,86787.73,86949.48,86645.13,86856.69,86948.92,86914.87,86593.5,86338.78,86692.29,86880.6,86539.38,87253.5,86724.72,86693.71,86307.62,86390.73,86316.07,86507.51,86731.93,86328.66,86527.2,85632.06,86050.97,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1
86050.97,86583.62,85738.05,87089.83,86405.8,86371.19,86658.38,87319.66,86434.14,86223.8,86828.38,86054.2,86557.98,86036.73,86435.74,86256.37,86284.44,86080.66,86075.64,86118.15,86495.43,86688.19,86447.16,86189.23,85504.75,86265.96,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36
86265.96,86328.5,86850.86,86623.34,86773.35,86802.92,86881.49,86968.93,86985.84,86635.57,86369.86,86709.84,86703.09,86407.65,87225.26,86659.96,86838.68,86401.98,86459.27,86293.35,86359.73,86792.55,86301.58,86346.95,85873.71,86004.22,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06
86004.22,86034.24,86843.33,86386.86,86178.27,86614.48,86456.83,86782.88,87051.67,86881.95,86287.34,86622.77,86502.62,86127.2,87062.31,86448,86617.16,86542.59,86300.3,86314.12,85968.25,86642.06,86123.06,86110.73,86002.75,86161.08,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37
86161.08,86222.66,86601.05,86349.2,86341.36,86492.48,86888.08,86842.5,87090.16,86866.88,86457.27,86782.59,86617.27,86707,86934.95,86161.12,86743.28,86295.44,86417.06,86211.23,86204.84,86617.63,85824.64,86391.13,85977.35,86172.46,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33
86172.46,86049.82,86640.65,86346.8,86475.24,86451.34,86468.75,86731.97,86826.22,86944.38,86217.52,86430.48,86518.09,86373.77,86628.37,86379.86,86785.06,86531.25,86268.91,86337.36,85968.05,86584.69,86024.53,86044.12,85984.8,86617.72,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84
86617.72,85938.1,86538.2,86465.58,86871.17,86183.57,86661.37,86307.08,86743.29,86667.09,86931.08,86651.05,87032.91,86475.58,86070.04,86431,86730.84,86051.77,86176.46,86261.37,85600.39,85942.2,85818.47,85985.27,86397.92,87175.84,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25
87175.84,86636.33,87299.52,86782.38,86997.92,86681.95,86601.65,87099.8,86983.08,87063.03,87525.43,87213.71,87362.46,87180.19,87041.48,86765.52,86837.93,86306.63,86905.78,86944.52,86447.27,86829.55,86345.39,86115.97,86591.26,88371.36,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64
88371.36,87488.8,87767.53,87355.98,86976.09,87317.8,87386.59,87220.36,87312.05,87353.66,87128.97,87193.55,86898.6,87307.7,87459.54,86645.2,86963.92,86552.74,87109.9,87269.57,86973.64,87408.89,86821.58,87424.01,87114.91,88716.78,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28
88716.78,87913.84,88176.21,87432.34,87426.76,87536.22,87469.95,87530.17,87494.15,87480.83,87153.15,87242.83,87233.57,87440.92,87551.11,86997.34,87209.55,86751.63,87339.92,87560.72,87211.77,87699.14,87046.09,87379.06,87498.8,88328.73,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63
88328.73,87897.22,88191.57,87641.21,87430.55,87864.38,87399.23,87801.55,87565.1,87693.61,87218.41,87400.5,87172.67,87422.67,87053.19,87418.05,87568.39,87710.32,87449.58,87739.17,87268.29,87388.38,87331.66,87438.46,88159.91,89090.58,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15
89090.58,88583.33,88777.23,87878.83,87832.62,88186.23,87641.14,88090.66,87831.85,87771.3,87045.36,87578.09,87204.89,87469.7,87475.2,87458.52,87788.42,88042.84,87577.37,88190.2,87536.81,87654.18,87672.52,87763.64,88285.92,88767.63,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84
88767.63,88565.58,88663.47,88013.29,87873.27,88149.69,87636.51,88187.78,87861.93,87781.34,87268.95,87666.19,87346.12,87663.95,87563.54,87545.52,87793.11,88091.45,87822.41,88232.17,87775.53,87775.08,87873.42,87846.7,88406.84,88638.02,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68
88638.02,88757.71,88847.77,88275.57,87636.73,88215.54,88022.33,88082.95,87906.81,87606.16,87485.52,87932.68,87480.75,87695.91,87891.77,87822.8,88018.47,88304.04,87846.8,88394.1,88137.77,88087.12,88055.02,88250.98,88381,88301.45,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79
88301.45,88468.76,88862.89,88144.95,87693.84,88107.08,87871.23,87999.03,87978.98,87673.29,87444.16,87799.99,87525.7,87738.84,87657.7,87813.34,87757.47,88180.8,87999.16,88437.5,88042.51,87863.19,87927.5,88150.73,88257.88,88101.42,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32
88101.42,88620.27,88714.55,88180.08,87595.81,88319,87981,87972.86,88115.02,87602.21,87871.59,88122.3,87605.23,87926.11,87888.74,88053.01,87879.14,88118.28,87925.35,88554.16,88294.89,88188.25,88350.74,88391.33,88412.88,87734.23,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88
87734.23,88414.75,88419.91,87905.24,87483.43,88133.73,87729.87,87658.08,88096.54,87568.81,87657.16,87864.34,87641.41,87863.91,88062.44,88126.61,87687.95,88048.01,87839.8,88580.23,88358.3,88182.33,88468.98,88355.09,88020.67,87910.81,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34
87910.81,88402.37,88697.33,87987.4,87805.18,88283.38,87651.83,87814.68,87992.58,87841.8,88057.5,88231.05,87900.45,88175.61,87994.28,88104.39,88000.64,88054.39,88084.24,88369.96,88269.66,88412.38,88261.28,88350.5,88335.14,87823.52,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2
87823.52,88604.83,88580.38,87661.23,87354.87,88080.26,88303.57,87777.07,88038.03,87816.15,88508.38,87631.15,88148.11,88165.93,88248.3,88524.4,88414.73,87403.43,87479.89,88290.45,87881.52,88136.07,87896.02,87887.27,88107.17,88342.59,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26
88342.59,88557.95,88558.02,88066.12,87943.62,88050.41,87729.99,87994.87,87673.72,87953.9,88009.47,88098.95,88208.84,88311.99,88306.2,87779.52,87914.38,88161.45,88284.24,88277.96,88496.25,88552.89,88423.61,88381.18,88063.94,88122.26,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57
88122.26,88639.7,88388.27,88081.55,87814.05,88056.32,87990.11,87987.69,87755.61,87992.26,88051.56,88161.52,88279.58,88403.45,88581.05,88003.16,88128.65,88446.72,88148.08,88521.09,88718.69,88617.61,88738.09,88615.73,88173.23,88005.38,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91
88005.38,88376.71,88605.45,88333.52,87754.55,88187.29,87866.88,87917.64,87745.65,88057.25,88115.23,88155,88234.56,88508.1,88651.83,88274.45,88048.28,88344.25,88089.75,88614.5,88684.19,88790.04,88688.65,88703.09,88214.02,87386.16,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39
87386.16,87530.66,87966.21,87698.88,87312.03,87399.67,87307.67,87595.41,87632.42,87596.34,87643.15,87839.55,87800.36,87822.76,87963.5,87525.89,87537.86,87730.35,87946.34,87968.5,87942.27,88010.02,87851.28,88102.86,87521.43,87011.14,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45
87011.14,87546.7,87663.97,87792.32,87042.74,87376.78,87351.6,87547.67,87397.45,87567.14,87762.7,87828.05,87938.95,88138.11,88251.94,87711.42,87762.34,87943.55,87828.71,88138.39,88253.99,88340.29,88208.04,88577.88,87693.17,87233.1,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16
87233.1,87146.8,87471.72,87308.87,87023.8,87111.9,87124.64,87726.67,87495.89,87331.14,87673.45,87675.93,87675.45,87507.45,87810.59,86923.72,87183.52,86960.38,87842.49,87597.5,87719.09,87833.62,87441.51,87530.57,87186.57,87412.36,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57
87412.36,87905.27,88152.04,87746.63,86929.29,87521.3,87888.93,88147.19,87584.28,87422.38,88062.26,87275.76,87722.3,88235.23,88307.67,87940.8,88208.67,87378.36,87677.79,87750.2,87528.9,87920.37,87642.85,88116.4,87978.2,87363.06,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48
87363.06,87314.39,87450.38,87437.23,86907.09,87234.41,87255.39,87794.97,87561.61,87662.77,88008.81,88064.37,88023.93,87788.88,88078.85,87360.13,87781.4,87419.84,87992.01,87813.91,87735.85,87917.06,87851.35,87878.57,87499.33,87511.37,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11
87511.37,87487.25,87535.22,87414.21,87546.09,87284.45,87424.83,87630.98,87877.75,87638.61,88153.37,88231.47,88051.13,88034.7,88094.1,87378.56,87605.52,87339.24,88079.84,87974.48,87760.05,87869.32,87942.61,87923.55,87529,87084.33,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35
