current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
90257.08,90363.61,90220.64,90148.42,90016.22,89915.48,89946.98,89970.2,89912.35,89560.67,89815.91,89822.59,89735.68,89745.73,89670.47,89765.48,89600.21,89752.28,89788.86,89952.91,90027.26,89756.38,89869.69,89951.59,89914.1,89920.75,90123.57,90799.06,91315.2,90833.01,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4
89920.75,90275.05,90048.78,89922.1,89864.38,89853.51,89825.96,89889.5,89698.0,89393.68,89493.78,89670.26,89500.02,89631.38,89559.09,89605.06,89541.66,89521.49,89571.86,89756.71,90012.37,89846.66,89744.17,89632.3,89623.23,90123.57,90799.06,91315.2,90833.01,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89
90123.57,90322.44,90124.62,89910.65,89811.8,89873.05,89783.29,89713.38,89939.39,89582.8,89587.94,89823.47,89623.34,89695.89,89622.23,89713.5,89559.26,89619.45,89968.05,89972.2,90052.4,89805.87,89869.75,89727.69,89838.81,90799.06,91315.2,90833.01,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23
90799.06,90782.91,90750.91,90458.43,90391.33,90457.25,90405.31,90333.58,90554.56,90015.53,90228.8,90227.25,90292.16,90283.91,90245.28,90443.98,90353.13,90175.75,90581.91,90361.96,90462.41,90366.16,90262.02,90236.77,90274.42,91315.2,90833.01,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1
91315.2,91261.13,91086.46,90922.42,90930.27,90876.22,90897.42,90854.52,90992.05,90532.08,90868.31,90877.55,90845.82,91021.02,90805.05,90848.69,91028.05,90813.16,91001.88,91164.93,90849.14,90735.75,90891.93,90727.38,90802.01,90833.01,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3
90833.01,90977.23,90890.41,90677.05,90592.11,90611.39,90558.56,90525.58,90510.47,90200.48,90595.3,90588.44,90519.68,90696.52,90654.12,90729.7,90855.3,90733.57,90784.24,91032.55,90709.59,90579.3,90759.39,90515.42,90495.77,90633.47,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32
90633.47,90725.75,90687.12,90416.04,90370.99,90356.28,90391.69,90371.66,90321.59,90295.7,90376.04,90517.41,90524.81,90474.59,90514.55,90609.66,90660.61,90386.8,90470.72,90574.79,90576.22,90364.56,90502.98,90455.58,90339.38,90395.84,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11
90395.84,90469.73,90351.72,90111.27,90130.44,90151.66,90191.01,90091.41,90043.4,89802.91,90143.92,90241.41,90122.23,90089.4,90242.89,90331.16,90285.2,90134.72,90232.32,90338.51,90359.08,90201.73,90145.63,90277.16,89950.89,90054.88,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07
90054.88,90142.42,90064.17,89939.08,89938.31,90023.7,89885.38,89939.64,89770.42,89564.44,89746.11,90026.38,89856.94,89942.59,89880.68,90040.9,89947.05,89790.92,89952.31,89994.35,90193.38,90016.38,89908.52,90032.82,89782.35,90067.28,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63
90067.28,89985.09,90000.49,89894.97,89941.29,89836.86,89803.97,89878.45,89746.17,89666.22,89720.02,89907.21,89869.59,89873.3,89682.6,90074.59,89680.53,89855.19,89865.03,89945.38,90080.93,89975.26,89968.39,89763.55,89719.2,90404.12,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97
90404.12,90231.27,90185.62,90120.16,90243.69,90231.34,90007.9,90173.5,90000.8,89856.91,90023.77,90052.2,89929.6,89973.63,89996.96,90225.04,89923.59,90058.42,90251.12,90072.83,90180.05,90120.45,90035.2,89828.7,89912.75,89916.6,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91
89916.6,89843.95,89870.35,89904.09,89867.45,89788.96,89747.45,90000.84,89656.93,89691.49,89846.62,89792.16,89726.91,89761.36,89654.66,89855.66,89570.26,89639.22,89876.8,89953.77,89741.16,89881.3,89822.14,89687.58,89808.69,89898.42,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91
89898.42,89793.52,89826.62,89727.36,89719.55,89718.81,89688.02,89892.67,89818.77,89878.54,89988.78,89827.08,89769.83,89651.24,89594.73,89912.04,89558.14,89752.66,89839.91,89927.85,89831.52,89869.83,89807.55,89678.3,89808.74,90165.93,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58
90165.93,89988.88,90012.49,90051.26,90016.73,89880.02,89958.17,90111.71,90102.59,90036.77,90303.26,90027.62,89919.63,90068.73,90007.16,90045.16,89868.83,90075.32,90209.2,90248.65,89899.7,90048.34,89987.59,90055.05,90197.68,90495.92,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3
90495.92,90369.94,90472.73,90398.88,90351.75,90319.63,90389.38,90579.08,90651.22,90426.8,90704.99,90459.37,90368.78,90305.2,90423.67,90423.5,90453.98,90636.87,90625.9,90678.28,90307.73,90540.38,90376.63,90533.28,90588.85,90497.84,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23
90497.84,90444.66,90410.43,90390.17,90598.29,90465.77,90426.86,90476.55,90498.37,90507.31,90623.95,90635.6,90484.39,90600.86,90576.18,90545.27,90475.73,90703.05,90666.4,90735.2,90490.55,90737.41,90552.15,90592.64,90631.64,90130.68,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3
90130.68,90188.88,90178.34,90222.14,90265.12,90114.53,90355.58,90344.43,90130.55,90292.71,90280.74,90373.96,90131.59,90340.49,90286.59,90288.88,90203.98,90373.3,90247.47,90448.11,90325.34,90447.73,90341.52,90396.52,90381.23,90297.55,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34
90297.55,90291.3,90280.5,90352.78,90457.12,90408.13,90424.8,90227.68,90298.66,90409.41,90497.91,90723.86,90314.51,90561.56,90577.8,90479.13,90472.91,90411.65,90304.13,90529.56,90600.4,90713.82,90530.64,90449.42,90379.67,90383.66,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93
90383.66,90480.23,90422.66,90396.46,90603.87,90532.55,90465.76,90472.94,90335.94,90428.27,90544.41,90661.22,90447.12,90598.08,90541.7,90466.48,90475.88,90470.98,90426.16,90582.82,90472.33,90638.42,90527.94,90451.2,90512.77,90579.12,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71
90579.12,90645.86,90720.78,90590.38,90721.98,90601.41,90638.11,90711.69,90588.91,90714.3,90551.91,90883.65,90576.25,90602.98,90659.45,90667.13,90693.86,90521.49,90718.84,90621.53,90693.46,90691.01,90706.31,90537.69,90638.01,90430.14,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47
90430.14,90479.78,90502.12,90480.91,90581.19,90473.05,90452.15,90435.88,90488.63,90402.93,90519.21,90699.4,90373.15,90575.61,90523.16,90503.53,90414.04,90366.45,90462.28,90703.03,90528.32,90616.1,90544.73,90458.31,90687.19,90356.7,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91
90356.7,90257.2,90433.61,90425.11,90510.09,90357.23,90324.03,90476.83,90435.45,90465.16,90491.61,90559.82,90322.97,90517.57,90576.87,90540.23,90500.9,90427.73,90687.44,90442.41,90645.52,90628.28,90513.3,90422.91,90692.18,92706.82,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47
92706.82,92089.63,92268.34,92146.71,92210.75,92409.03,92129.98,92172.57,92361.27,92244.48,92268.73,92441.88,92200.95,92560.4,92428.42,92425.12,92403.6,92021.08,92374.26,92259.83,92173.81,92326.52,92200.73,92185.97,92308.25,94187.24,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95
94187.24,93210.86,93152.7,93191.44,93411.12,93568.84,93384.72,93236.18,93535.06,93260.25,93242.11,93455.52,93026.63,93611.14,93487.16,93496.09,93266.28,92957.99,93220.37,93378.88,93081.02,92962.57,92845.56,92955.42,92928.55,93917.4,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38
93917.4,93218.02,93470.91,93292.27,93478.58,93656.15,93514.99,93440.39,93550.04,93291.52,93446.09,93687.65,93134.62,93843.61,93601.38,93610.91,93621.76,93192.02,93311.6,93394.47,93089.55,93080.11,92866.22,92961.27,92997.88,93919.89,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52
93919.89,93253.32,93791.39,93332.4,93623.42,93744.44,93351.94,93379.76,93543.13,93458.2,93685.09,93624.55,93232.3,93740.98,93556.76,93635.92,93462.21,93269.73,93260.62,93203.46,93199.48,93029.97,92927.63,92979.3,93029.35,93800.23,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77
93800.23,93248.24,93610.7,93297.62,93665.16,93576.28,93014.58,93183.21,93302.75,93176.95,93409.98,93360.67,93130.77,93428.38,93434.05,93414.91,93174.22,93116.91,93026.16,92947.38,92935.89,92919.31,92796.52,92700.76,92797.67,93116.1,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0
93116.1,92704.18,92991.88,92906.84,93038.67,92991.82,92563.51,92556.56,92741.55,92644.85,92763.88,92874.55,92744.25,92880.1,92953.29,92785.86,92743.56,92608.67,92730.01,92580.15,92422.32,92379.29,92438.01,92358.8,92506.66,92639.3,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18
92639.3,92189.98,92479.01,92307.65,92392.49,92465.93,91898.08,92035.66,92281.12,92124.06,92292.16,92232.13,92267.0,92210.35,92296.21,92359.85,92058.31,92083.1,92291.01,92039.17,92158.27,92032.97,91983.27,91943.53,92248.22,92883.32,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66
92883.32,92395.55,92462.79,92434.79,92519.46,92524.64,91946.55,92084.42,92444.98,92211.46,92407.24,92488.73,92378.72,92265.17,92298.17,92446.2,92077.69,92073.68,92455.06,92076.04,92259.83,91969.83,92014.88,91974.19,92215.58,92678.11,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23
92678.11,92040.24,92198.98,92337.2,92316.32,92558.62,91969.73,92019.98,92265.31,92008.86,92263.7,92207.0,92172.17,92272.07,92131.54,92258.44,91719.88,92030.12,92114.66,92204.68,92210.92,92042.26,92122.53,92157.53,92232.53,92130.07,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62
92130.07,91798.23,91884.66,92069.85,91960.74,92196.55,91688.98,91694.98,91875.02,91817.81,91985.43,91802.02,91856.8,91901.23,91925.66,91912.48,91353.84,91573.73,91718.7,91753.32,91838.65,91804.09,91845.84,92020.49,92000.97,92315.63,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37
92315.63,92169.44,92294.05,92278.15,92139.09,92398.47,91949.06,91898.26,92136.6,92078.95,92225.75,92193.5,92083.52,92027.48,92318.15,92121.46,91872.01,91830.29,92067.16,91951.07,91951.03,91983.12,92027.49,92232.55,92310.99,92494.97,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88
92494.97,92427.16,92626.76,92474.1,92429.02,92602.2,92181.26,92169.8,92287.48,92131.84,92403.38,92345.12,92203.53,92229.73,92539.78,92219.68,92254.26,92126.67,92197.93,92100.61,92280.86,92255.93,92257.49,92357.3,92454.31,92409.91,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09
92409.91,92271.75,92482.15,92194.34,92356.25,92439.36,91993.23,92030.65,92243.36,91881.02,92367.2,92314.07,92093.67,92175.58,92325.35,92080.38,92242.72,92058.81,92161.05,91977.13,92291.73,92079.76,92239.23,92324.85,92299.53,92551.91,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08
92551.91,92423.05,92601.09,92258.31,92450.39,92530.68,92096.01,92062.03,92161.78,91827.52,92261.73,92331.39,92121.01,92253.79,92279.11,92174.76,92351.52,92213.95,92237.33,92058.91,92375.25,92245.59,92367.24,92189.94,92519.02,92555.58,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66
92555.58,92387.03,92498.33,92290.8,92430.67,92405.09,91939.25,91934.51,92037.95,91663.23,91994.01,92383.66,92129.03,92173.86,92253.02,92165.28,92169.43,92152.88,92123.05,92023.02,92184.64,92246.01,92403.55,92072.46,92467.68,92699.3,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83
92699.3,92445.06,92532.08,92346.34,92474.09,92481.48,92024.55,92076.91,92056.87,91738.42,91888.55,92502.53,92104.23,91978.55,92156.64,92297.5,92245.2,92188.44,92143.51,92289.62,92044.77,92306.06,92449.73,92031.11,92383.12,92782.23,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45
92782.23,92560.58,92652.34,92392.98,92592.51,92540.55,92066.88,92156.64,92220.1,92046.88,92214.23,92464.92,92244.35,92107.5,92155.03,92415.67,92360.47,92292.16,92304.39,92431.14,92355.59,92459.71,92579.47,92301.42,92426.84,92604.3,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85
92604.3,92459.99,92493.25,92254.13,92380.77,92452.24,91994.78,92148.27,92050.45,91872.83,92307.81,92273.66,92326.97,92027.15,92164.73,92388.93,92143.25,92313.47,92253.77,92198.86,92353.04,92437.95,92421.3,92158.2,92321.66,92919.34,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8
92919.34,92716.3,92857.87,92614.03,92651.45,92814.93,92357.44,92376.52,92248.09,92203.88,92614.87,92566.16,92645.6,92577.28,92672.78,92773.48,92556.98,92538.28,92799.99,92524.52,92591.47,92805.83,92592.23,92484.44,92564.05,92271.93,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29
92271.93,92221.39,92348.7,92249.54,91995.7,92278.52,91964.77,91921.7,91802.74,91878.71,92042.77,92001.08,91926.61,92237.34,92253.86,92340.48,91964.02,91939.61,92372.96,92089.88,92153.38,92293.48,92044.48,92175.45,92105.73,92119.71,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26
92119.71,91981.24,92160.65,92076.78,91805.4,91969.47,91726.17,91749.12,91621.23,91789.18,91895.34,92078.76,91662.7,91952.55,92162.13,92199.71,91774.37,91788.45,92107.83,91881.58,91920.79,91735.29,91760.0,91712.58,91739.8,91986.47,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45
91986.47,91702.25,91902.18,91980.09,91579.74,91915.82,91528.73,91476.68,91436.56,91549.96,91756.91,92072.54,91623.26,92068.2,92079.34,91968.57,91707.15,91742.92,91836.92,91641.87,91570.12,91505.3,91633.3,91595.59,91607.8,92092.91,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39
92092.91,91825.46,92018.07,92111.17,91730.24,91904.65,91550.29,91824.67,91627.91,91833.59,91891.23,92064.35,91798.16,92094.9,92082.34,92084.84,91815.34,91928.0,91750.57,91611.06,91528.61,91482.78,91787.05,91632.14,91859.66,91830.47,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62
91830.47,91610.38,91772.43,91842.41,91659.74,91676.83,91369.46,91646.23,91549.27,91677.47,91696.98,91953.33,91461.04,91950.79,91861.41,91946.56,91475.42,91481.42,91322.97,91600.19,91373.67,91267.62,91589.3,91548.56,91624.41,92062.95,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28
92062.95,91836.34,92168.36,92047.71,91957.12,91829.84,91734.09,91836.2,91915.97,91948.59,91968.2,92387.48,91857.88,92197.7,92138.97,92111.66,91790.5,91677.71,91675.05,91709.92,91861.52,91591.52,91805.23,91966.81,92002.64,92173.38,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58
92173.38,92091.52,92178.79,91987.61,92196.31,92195.69,91967.78,92015.46,92184.59,92229.27,92243.01,92614.8,92081.3,92336.98,92238.76,92154.16,92229.48,91798.87,91926.67,91756.61,92205.12,91961.01,91903.16,92229.16,92321.79,92395.52,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16
92395.52,92426.07,92453.88,92294.98,92567.7,92554.47,92300.3,92578.82,92564.97,92537.94,92545.2,92768.99,92343.49,92634.67,92521.98,92310.83,92372.21,92148.09,92627.41,92300.92,92555.21,92427.12,92364.39,92563.29,92678.26,92502.77,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3
92502.77,92523.13,92531.66,92444.61,92773.23,92701.81,92547.48,92861.77,92655.14,92642.93,92533.47,92871.32,92483.16,92777.54,92613.31,92375.52,92476.28,92333.59,92824.91,92683.56,92755.74,92730.45,92652.29,92741.35,92630.48,92957.0,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64
92957.0,92878.45,93028.62,92671.77,93134.95,93089.8,92932.64,93122.36,92990.07,93104.02,93075.62,93139.52,93039.52,93150.98,92989.7,92562.72,92878.46,92736.4,93112.64,93169.02,93129.56,93059.02,93075.86,93028.81,93050.54,92453.18,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96
92453.18,92497.15,92793.4,92512.16,92596.34,92787.33,92379.94,92697.5,92345.31,92438.19,92598.78,92490.5,92373.59,92593.75,92724.83,92215.05,92505.12,92383.02,92666.88,92713.88,92783.47,92487.25,92539.48,92851.46,92517.16,92355.66,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22
92355.66,92347.52,92746.52,92537.73,92365.78,92656.01,92058.02,92672.09,92119.02,92314.84,92247.89,92481.54,92336.64,92405.82,92551.57,92222.84,92387.81,92385.28,92372.45,92673.59,92462.12,92343.66,92472.81,92679.02,92325.9,92509.23,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71
92509.23,92368.15,92699.23,92595.54,92541.67,92610.02,92015.34,92609.07,92260.27,92368.85,92285.23,92565.28,92451.11,92563.7,92514.18,92433.4,92633.66,92443.17,92446.53,92837.6,92574.73,92428.58,92571.88,92814.04,92376.3,92014.62,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28
92014.62,91940.38,92309.41,92215.3,91940.24,92097.27,91735.41,92067.27,91742.01,91716.66,91712.89,91914.66,91873.45,92056.1,91996.92,91891.21,92239.58,91931.53,91947.73,92147.7,92061.67,92045.55,91884.43,92254.77,92023.88,91385.37,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67
