current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
86881.66,87738.41,86785.31,87192.27,85748.15,86458.33,86353.77,86591.33,86691.61,88104.67,86909.69,86421.12,87892.77,85710.41,86114.05,85877.54,87471.87,85522.97,87261.86,87268.32,88840.72,87253.55,86583.88,87508.96,87534.68,87381.55,87031.2,87641.29,87368.81,87572.38,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44
87381.55,87755.48,86802.22,87210.0,85766.04,86477.11,86373.55,86611.3,86712.34,88128.13,86930.77,86440.39,87914.66,85730.84,86134.48,85898.88,87494.93,85545.17,87284.32,87287.9,88862.34,87269.8,86600.0,87524.4,87548.16,87031.2,87641.29,87368.81,87572.38,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89
87031.2,87779.45,86824.96,87232.98,85787.3,86498.84,86395.09,86633.02,86733.7,88151.56,86950.53,86459.59,87936.73,85749.46,86154.27,85918.51,87518.57,85564.93,87305.82,87309.81,88887.18,87293.2,86623.06,87547.6,87570.17,87641.29,87368.81,87572.38,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09
87641.29,87802.91,86847.8,87258.05,85810.67,86524.45,86421.61,86660.36,86761.12,88179.42,86978.66,86486.31,87964.51,85775.54,86181.16,85946.46,87547.81,85590.01,87332.76,87335.51,88914.59,87315.84,86641.73,87565.48,87586.74,87368.81,87572.38,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68
87368.81,87827.21,86872.23,87281.52,85832.92,86547.16,86444.27,86682.11,86781.13,88199.82,86998.27,86505.22,87984.49,85794.88,86202.95,85968.46,87569.32,85610.54,87355.8,87359.06,88938.91,87337.82,86663.11,87586.48,87607.93,87572.38,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14
87572.38,87848.2,86892.7,87302.59,85853.87,86568.8,86466.06,86702.33,86802.01,88220.02,87018.35,86525.64,88003.97,85817.7,86224.46,85988.47,87589.38,85631.94,87377.77,87380.66,88958.19,87357.07,86680.61,87603.22,87623.48,87920.84,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97
87920.84,87889.53,86936.16,87344.47,85896.4,86609.95,86505.31,86741.84,86840.84,88256.94,87056.58,86564.85,88044.36,85858.56,86263.64,86028.34,87627.83,85671.98,87416.56,87416.69,88993.41,87393.89,86718.24,87639.71,87659.16,87710.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95
87710.7,87917.19,86961.05,87370.51,85920.38,86633.09,86529.45,86765.93,86864.72,88284.0,87081.26,86590.89,88071.94,85883.66,86289.23,86053.58,87654.01,85698.34,87441.26,87441.95,89019.55,87418.88,86741.84,87662.45,87681.7,87118.75,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41
87118.75,87926.81,86969.38,87378.44,85926.58,86640.13,86536.88,86772.28,86871.91,88293.46,87090.27,86598.78,88078.98,85891.14,86295.91,86060.62,87660.95,85705.93,87448.95,87449.17,89027.98,87427.86,86750.41,87670.95,87689.88,87229.07,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85
87229.07,87939.15,86981.8,87389.31,85939.07,86652.41,86549.31,86784.55,86884.94,88308.34,87103.96,86611.48,88091.08,85904.21,86309.07,86073.71,87671.74,85719.36,87460.09,87461.25,89040.44,87438.51,86761.45,87681.45,87700.9,87518.4,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25
87518.4,87955.18,86996.53,87404.56,85955.9,86669.09,86567.27,86801.98,86904.84,88326.76,87121.81,86630.12,88106.89,85923.72,86327.56,86090.27,87687.1,85737.36,87475.46,87475.73,89053.75,87452.01,86774.62,87693.93,87714.55,87792.89,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7
87792.89,87977.55,87020.36,87426.94,85980.02,86692.74,86591.26,86827.24,86930.16,88349.45,87145.32,86654.14,88129.06,85948.63,86349.58,86113.05,87706.41,85760.63,87493.57,87492.51,89071.91,87470.07,86794.58,87714.52,87737.16,87933.95,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77
87933.95,88011.59,87053.7,87459.43,86013.06,86725.28,86625.38,86861.09,86962.98,88382.9,87177.6,86687.49,88162.1,85979.72,86380.69,86142.91,87736.34,85790.67,87520.88,87520.3,89101.72,87499.7,86826.82,87748.98,87773.44,87423.66,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54
87423.66,88024.53,87063.54,87469.5,86023.38,86736.96,86637.32,86870.75,86973.39,88397.34,87188.55,86697.95,88172.82,85990.12,86389.11,86151.79,87745.48,85800.25,87528.32,87528.34,89116.65,87511.16,86839.98,87765.46,87791.42,86824.08,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23
86824.08,88023.16,87060.83,87465.95,86022.63,86735.32,86634.36,86867.6,86970.91,88398.35,87185.82,86693.26,88171.56,85985.68,86383.89,86146.83,87741.09,85796.09,87522.79,87524.41,89119.52,87513.55,86844.25,87773.35,87799.45,86953.98,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88
86953.98,88021.75,87057.99,87465.94,86023.49,86734.32,86634.8,86867.51,86971.74,88401.79,87185.52,86693.93,88172.68,85986.79,86383.83,86146.12,87740.19,85796.28,87521.96,87524.93,89124.41,87517.3,86849.21,87778.88,87804.97,87094.62,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73
87094.62,88031.19,87068.74,87476.7,86033.9,86743.72,86643.77,86876.62,86980.38,88409.93,87194.41,86702.23,88181.62,85996.02,86391.56,86153.42,87746.66,85804.48,87530.38,87534.9,89138.89,87531.15,86864.2,87794.03,87817.92,86641.88,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08
86641.88,88025.32,87059.61,87466.62,86023.69,86732.86,86633.12,86865.11,86967.29,88401.34,87181.42,86689.61,88170.82,85985.35,86380.65,86142.85,87735.83,85797.61,87524.6,87531.48,89141.47,87528.73,86862.74,87789.84,87813.24,87127.34,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72
87127.34,88027.88,87060.0,87467.88,86025.8,86735.09,86635.64,86865.42,86968.98,88404.45,87183.17,86691.52,88172.55,85989.03,86384.39,86147.64,87742.02,85806.8,87534.21,87541.22,89152.16,87535.05,86867.16,87792.35,87815.74,86898.55,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93
86898.55,88027.54,87058.42,87465.82,86024.68,86732.03,86631.31,86861.19,86964.5,88403.22,87178.53,86686.28,88169.31,85987.35,86382.54,86148.96,87745.82,85812.93,87540.97,87547.2,89161.42,87537.31,86868.67,87794.79,87817.07,86976.82,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83
86976.82,88026.69,87055.3,87462.97,86022.98,86727.8,86629.05,86857.45,86961.78,88402.05,87173.84,86682.24,88166.94,85986.84,86383.62,86152.56,87750.6,85819.84,87546.56,87551.91,89166.38,87535.73,86866.22,87791.2,87813.94,87818.91,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46
87818.91,88057.85,87088.23,87495.52,86055.46,86761.36,86662.14,86891.04,86995.24,88433.36,87206.3,86715.44,88199.81,86022.68,86421.98,86192.16,87790.59,85858.95,87584.05,87585.52,89198.45,87564.41,86893.48,87818.25,87839.73,89829.85,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33
89829.85,88149.17,87182.05,87587.8,86150.06,86856.23,86757.15,86987.1,87089.96,88525.06,87302.02,86812.54,88297.69,86122.65,86525.15,86295.12,87892.09,85956.81,87678.55,87676.39,89282.7,87644.91,86971.56,87894.59,87915.45,90144.78,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5
90144.78,88244.49,87277.77,87683.7,86245.33,86952.34,86852.78,87081.98,87184.11,88617.34,87397.93,86910.48,88395.48,86223.55,86626.69,86395.47,87990.18,86052.14,87771.16,87766.95,89367.73,87731.7,87056.53,87977.92,87998.18,89956.44,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22
89956.44,88330.45,87366.21,87771.05,86330.42,87038.76,86938.3,87167.44,87270.06,88704.03,87487.05,87000.93,88487.85,86312.91,86716.19,86483.35,88077.59,86133.91,87853.26,87846.33,89446.38,87809.84,87134.56,88056.98,88075.99,89865.89,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41
89865.89,88413.83,87448.77,87854.4,86411.3,87120.24,87020.23,87250.1,87353.37,88790.16,87574.33,87088.23,88578.23,86397.54,86801.2,86564.44,88158.97,86208.98,87928.23,87920.23,89518.24,87883.25,87207.83,88130.97,88151.87,90195.09,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37
90195.09,88496.52,87532.15,87938.62,86493.96,87204.32,87104.95,87334.64,87439.9,88876.97,87664.12,87177.34,88666.33,86481.95,86882.72,86642.12,88235.05,86280.95,88000.44,87991.63,89588.2,87954.68,87278.7,88203.4,88225.48,90385.68,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19
90385.68,88589.98,87624.03,88031.12,86582.91,87295.2,87195.31,87427.49,87532.33,88970.61,87759.91,87270.78,88759.26,86566.17,86965.44,86721.93,88314.14,86354.74,88076.62,88069.05,89665.36,88034.53,87361.4,88287.35,88310.46,90483.14,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84
90483.14,88671.83,87703.66,88111.2,86660.86,87374.68,87275.73,87509.37,87613.89,89053.72,87842.4,87350.54,88835.65,86636.25,87033.98,86786.91,88380.44,86419.44,88145.5,88139.12,89736.16,88110.34,87437.8,88365.62,88389.3,90484.97,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14
90484.97,88732.95,87763.12,88171.81,86719.81,87435.74,87338.2,87571.62,87676.82,89117.02,87903.41,87406.59,88888.46,86687.23,87081.9,86834.35,88428.08,86469.79,88198.05,88191.99,89793.12,88169.57,87497.96,88426.25,88449.88,91144.95,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52
91144.95,88815.48,87846.41,88255.22,86803.18,87520.9,87423.98,87657.46,87762.2,89196.86,87980.45,87480.95,88958.67,86756.79,87150.44,86903.47,88497.35,86540.41,88268.41,88265.45,89867.23,88247.25,87576.92,88505.16,88530.44,91388.41,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7
91388.41,88892.59,87923.19,88333.48,86881.98,87600.46,87503.86,87735.88,87840.59,89268.83,88048.8,87547.55,89023.23,86821.21,87214.45,86968.68,88563.53,86606.81,88336.73,88336.36,89938.46,88320.69,87651.15,88580.64,88607.52,91090.85,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25
91090.85,88955.48,87985.61,88395.84,86944.68,87662.87,87565.45,87795.71,87897.1,89322.59,88098.62,87595.03,89070.52,86868.36,87262.28,87018.09,88611.02,86660.04,88390.15,88392.61,89996.77,88380.04,87713.95,88645.01,88672.03,91276.25,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03
91276.25,89031.53,88061.91,88472.91,87019.56,87738.23,87638.45,87865.23,87963.69,89386.38,88160.05,87655.23,89129.75,86927.59,87322.07,87077.4,88673.31,86723.63,88456.72,88462.11,90064.73,88452.79,87787.57,88719.48,88747.54,90966.7,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22
90966.7,89100.53,88131.74,88542.19,87085.84,87804.15,87700.12,87924.38,88021.04,89439.02,88212.72,87706.77,89181.73,86979.96,87373.7,87132.36,88730.61,86782.73,88519.2,88527.34,90130.79,88524.16,87858.81,88792.08,88818.68,91243.77,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3
91243.77,89177.38,88211.49,88619.99,87161.8,87876.75,87768.61,87992.59,88085.59,89499.7,88275.11,87770.48,89245.78,87044.56,87441.45,87202.09,88802.2,86855.2,88594.82,88605.36,90207.34,88603.33,87937.15,88869.09,88895.09,91407.54,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88
91407.54,89252.77,88288.41,88695.84,87233.02,87945.99,87835.16,88057.18,88148.2,89557.91,88338.05,87834.41,89308.02,87111.33,87509.93,87271.91,88873.77,86927.21,88670.95,88683.51,90282.45,88681.21,88012.56,88943.77,88969.33,91491.23,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02
91491.23,89326.34,88363.59,88766.95,87300.95,88012.15,87897.88,88119.12,88208.59,89616.89,88400.28,87896.47,89372.17,87178.48,87579.7,87343.7,88946.38,87000.88,88747.78,88760.33,90356.68,88755.74,88085.12,89016.38,89041.24,91560.88,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22
91560.88,89410.25,88445.57,88844.84,87376.98,88084.51,87968.3,88189.02,88278.23,89686.67,88470.66,87970.31,89449.01,87257.36,87661.22,87426.61,89031.29,87085.41,88833.56,88845.8,90436.78,88838.18,88165.91,89096.71,89120.9,91612.73,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2
91612.73,89480.7,88514.99,88912.69,87443.49,88149.2,88032.27,88253.86,88342.67,89751.91,88539.18,88041.5,89523.01,87333.75,87739.12,87507.04,89113.38,87165.96,88913.79,88924.56,90510.91,88912.98,88240.02,89169.57,89193.55,91371.08,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73
91371.08,89541.2,88575.75,88969.98,87501.95,88205.81,88090.15,88313.52,88401.3,89811.74,88604.02,88108.73,89591.58,87404.41,87812.74,87581.91,89187.87,87238.48,88985.38,88994.92,90575.64,88980.85,88307.97,89235.59,89259.05,90985.72,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84
90985.72,89586.39,88619.86,89012.33,87546.53,88249.88,88135.14,88358.49,88449.25,89858.07,88656.34,88163.89,89645.05,87462.27,87872.59,87640.73,89244.58,87294.7,89039.78,89048.55,90624.62,89033.83,88361.69,89285.95,89309.7,90851.93,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61
90851.93,89635.6,88669.23,89060.11,87596.88,88300.24,88184.52,88412.24,88504.44,89912.88,88717.52,88226.71,89707.77,87526.19,87937.23,87704.4,89305.07,87353.27,89097.2,89106.52,90676.9,89092.26,88418.75,89342.84,89366.59,90788.83,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29
90788.83,89671.0,88704.63,89094.75,87636.11,88337.77,88224.81,88454.74,88549.24,89957.38,88766.47,88279.08,89758.95,87578.71,87988.95,87754.97,89352.2,87401.59,89143.59,89152.73,90717.83,89135.78,88462.92,89384.7,89410.91,90957.46,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28
90957.46,89720.65,88757.4,89146.44,87691.55,88393.97,88282.87,88515.98,88612.08,90017.55,88833.75,88349.0,89825.14,87644.89,88053.53,87818.25,89413.41,87462.38,89203.42,89211.99,90770.95,89193.75,88522.27,89444.4,89470.38,91466.33,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77
91466.33,89780.68,88821.93,89209.41,87761.02,88465.3,88356.5,88592.94,88690.3,90093.25,88915.23,88430.75,89902.66,87721.38,88129.45,87892.74,89486.02,87535.52,89275.02,89281.31,90836.04,89260.53,88591.3,89510.59,89536.49,91478.5,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39
91478.5,89838.33,88880.14,89271.8,87825.41,88532.79,88426.55,88665.37,88765.24,90169.05,88991.19,88505.39,89976.06,87790.8,88198.43,87960.39,89555.84,87601.71,89342.02,89347.74,90900.86,89325.73,88654.41,89573.3,89599.46,91791.22,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12
91791.22,89904.25,88950.74,89346.52,87900.86,88611.96,88507.32,88749.62,88851.59,90254.25,89076.3,88587.19,90058.03,87867.88,88276.54,88038.12,89635.21,87674.89,89417.32,89422.18,90973.54,89396.92,88722.43,89643.26,89667.61,91527.41,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72
91527.41,89963.59,89014.4,89413.41,87968.51,88681.28,88579.14,88823.69,88925.39,90326.11,89147.19,88656.13,90126.43,87933.3,88342.78,88103.67,89700.3,87735.91,89480.2,89486.07,91035.44,89458.08,88783.94,89703.54,89726.93,91432.37,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62
91432.37,90017.26,89074.63,89475.87,88032.17,88748.23,88646.77,88891.27,88992.02,90387.62,89210.51,88717.94,90185.73,87992.91,88402.55,88161.0,89755.29,87790.6,89535.98,89540.56,91087.3,89512.54,88838.02,89755.06,89777.48,91416.19,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28
91416.19,90077.16,89139.18,89542.3,88098.34,88817.65,88714.66,88959.09,89057.24,90448.12,89273.3,88779.9,90245.38,88052.18,88460.51,88217.28,89809.96,87844.16,89589.23,89593.09,91140.02,89565.64,88891.31,89807.51,89829.59,91316.84,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16
91316.84,90155.56,89219.48,89626.17,88178.43,88899.38,88792.7,89036.27,89131.59,90518.98,89345.38,88850.89,90316.41,88117.43,88525.41,88280.49,89875.99,87903.9,89652.98,89659.2,91203.71,89632.87,88956.8,89875.77,89896.99,91333.14,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17
91333.14,90224.48,89291.17,89700.83,88248.62,88970.84,88860.8,89103.65,89196.52,90583.3,89409.91,88913.55,90378.47,88176.34,88584.27,88339.8,89935.92,87961.07,89715.19,89721.34,91263.86,89692.41,89013.81,89934.12,89954.03,91206.52,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85
91206.52,90281.58,89349.91,89759.58,88305.08,89025.41,88914.02,89155.01,89246.96,90633.62,89459.18,88960.64,90424.75,88220.84,88629.09,88384.7,89982.47,88007.88,89764.44,89769.66,91312.55,89740.51,89061.05,89980.91,89998.43,90803.7,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16
90803.7,90321.01,89388.75,89798.52,88341.13,89059.68,88946.86,89186.62,89277.92,90664.63,89487.08,88986.98,90450.73,88248.77,88656.08,88412.2,90012.07,88038.55,89795.98,89799.13,91342.66,89771.97,89091.62,90008.25,90024.73,91082.25,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35
