current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
87007.02,86884.03,86953.41,86936.76,86535.78,86241.67,85958.07,86287.98,86298.63,86108.74,85585.48,85637.88,85171.27,85789.67,84735.28,85040.8,85019.45,84604.39,84578.78,84477.55,84096.05,84326.23,84066.81,84103.31,84301.45,87089.29,87011.48,86470.67,86768.67,87271.28,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3
87089.29,87116.42,86920.65,86907.07,86658.91,86454.74,85873.31,86421.1,85847.4,86091.05,85625.97,85792.84,85080.41,85335.2,84762.16,85051.06,84956.41,84488.96,84333.25,84610.52,84219.03,84468.7,84447.62,84237.72,84355.36,87011.48,86470.67,86768.67,87271.28,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17
87011.48,87333.34,87232.44,87213.92,86563.1,86258.06,86089.53,86193.56,86060.59,85859.27,85459.72,85940.6,85394.05,85169.25,84918.66,84764.8,84837.45,84362.7,84436.66,84361.81,84243.02,84515.77,84308.16,84101.33,84283.27,86470.67,86768.67,87271.28,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32
86470.67,87016.19,87034.05,86903.05,86173.77,85953.77,85771.94,86043.02,86255.19,85358.42,85646.53,85549.34,85278.27,85339.69,84703.5,84803.28,85007.21,84581.17,84340.02,84293.27,84457.92,84742.12,84376.19,84232.48,84742.66,86768.67,87271.28,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96
86768.67,86967.75,86772.24,86638.8,85858.34,85870.21,85529.27,85676.98,85777.94,85518.39,85660.7,85648.92,84871.52,84950.11,84657.12,84657.94,84737.93,84256.73,84762.93,84042.62,84620.56,84958.59,84287.55,84177.84,84726.05,87271.28,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8
87271.28,87278.37,86789.49,86796.38,86212.87,85955.44,85961.33,85918.12,85573.01,85373.87,85571.87,85315.77,85222.56,84939.28,84549.93,84874.23,84550.89,84128.9,85007.03,84484.69,84781.77,85004.59,84782.42,84329.51,85018.3,87367.77,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73
87367.77,87529.92,87147.32,87071.14,86377.83,86405.55,86303.95,85863.95,86005.95,85638.66,85551.73,85666.7,85650.37,85274.97,84624.09,85035.48,85059.53,84624.53,85172.05,85166.09,85261.87,85378.32,85107.73,84628.99,85425.91,87263.05,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02
87263.05,87560.06,87315.59,87005.77,86588.36,86479.48,86257.23,85917.27,86293.81,86014.48,85864.03,86049.2,85639.34,85341.0,85122.95,85339.12,85308.15,85008.38,85294.51,85446.41,85696.52,85842.5,85285.31,85551.52,85876.0,87730.3,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72
87730.3,87788.26,87685.66,87403.91,86851.42,86624.47,86810.62,86238.78,86545.14,86279.26,86172.93,86498.86,85888.56,85698.98,85835.27,86029.03,85946.79,85421.72,85620.76,86224.94,86249.77,86388.53,86115.81,86150.41,86358.74,89271.01,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23
89271.01,88707.97,88442.11,88558.34,88062.04,87686.45,87913.41,86899.52,87538.88,87279.57,87202.41,87458.11,87048.52,86774.2,87177.81,87226.86,87111.66,86333.09,86963.73,87364.15,87197.78,87346.84,87080.34,87147.63,87372.43,90849.16,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82
90849.16,89755.02,89915.17,89463.83,89519.23,88903.25,89332.67,88721.51,89203.7,89145.8,88761.6,88842.7,88541.73,88399.44,88868.19,89236.48,89111.04,88297.84,88674.42,88886.4,88554.32,89074.02,88525.48,88942.12,89279.31,90758.29,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58
90758.29,90627.54,90817.91,90286.42,90308.05,89441.46,90124.26,89552.11,90104.42,89900.25,89721.76,89878.15,89174.02,89448.71,89872.75,89912.71,89708.06,89601.65,89648.84,89734.97,89458.55,90131.12,89690.23,90104.91,90086.09,91457.6,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51
91457.6,91049.14,91173.77,90618.92,90857.83,89781.41,90512.59,90094.7,90216.41,90164.45,90381.7,90690.29,89847.35,90260.92,90351.43,90495.16,90641.91,90322.36,90525.87,90595.75,90383.82,90788.26,90615.73,90785.25,90814.09,91953.73,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55
91953.73,91192.05,91429.59,91024.86,91455.81,90672.92,91022.72,90638.79,90927.98,90759.63,91158.12,91274.28,90348.59,90760.22,90915.91,91210.22,91349.05,90810.59,91306.11,91250.28,91140.75,91365.1,91114.03,91496.84,91441.54,91902.62,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16
91902.62,91298.99,91513.28,91329.09,91536.45,91004.34,91336.02,90882.47,91121.23,91232.51,91299.95,91403.72,90528.74,90940.14,91280.76,91221.3,91541.35,91134.55,91325.36,91309.62,91313.77,91596.27,91131.33,91521.84,91576.06,91025.84,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33
91025.84,91162.92,91301.3,91212.71,91281.97,90782.83,91141.51,91140.49,90919.47,90965.9,91404.2,91250.36,90599.78,90980.2,91229.68,91118.7,91422.21,91437.7,91461.27,91494.76,91462.61,91663.88,91487.25,91465.42,91937.75,91561.64,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76
91561.64,91508.68,91342.34,91292.42,91500.98,91056.42,91285.32,91338.73,91091.12,91010.0,91711.44,91453.28,90752.41,90974.1,91242.41,91290.77,91464.35,91348.06,91655.15,91701.12,91825.02,91455.71,91602.51,91607.38,91996.7,91981.16,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39
91981.16,91806.08,91820.23,91456.0,91536.66,91550.55,91634.61,91620.34,91496.78,91676.33,92115.98,91686.88,91222.69,91384.72,91502.44,91589.14,91774.62,91631.46,92030.41,91948.64,91899.02,91687.49,91946.68,91896.95,92206.24,91277.06,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41
91277.06,91824.17,91804.87,91495.88,91584.77,91300.86,91767.26,91806.98,91545.44,91662.34,92114.87,91734.1,91298.62,91616.25,91497.38,91593.89,91918.46,91555.67,92065.74,91948.89,91810.52,91764.63,92122.77,92143.57,92169.52,91659.34,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32
91659.34,91678.62,91482.73,91389.53,91316.11,91278.94,91581.06,91333.9,91382.4,91508.86,91928.81,91704.62,91501.26,91340.93,91789.4,91558.54,91715.02,91295.41,92091.62,91750.58,91896.98,91812.84,92144.09,91988.47,92138.4,92250.9,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2
92250.9,91807.2,91877.67,91554.71,91643.58,91578.97,92028.16,91475.42,91713.52,91607.42,92141.19,92113.53,91778.02,91548.46,91774.05,91704.8,91900.87,91720.43,92246.11,92148.49,91794.3,91832.23,92310.11,92080.09,92229.92,92817.23,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42
92817.23,91830.56,91795.55,91885.49,91752.44,91922.31,92201.08,91779.56,91965.27,91920.62,92367.68,92342.9,92057.72,91856.55,92266.14,92215.55,92275.11,91959.42,92460.01,92529.37,92032.98,92104.34,92476.84,92232.98,92570.59,92628.21,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66
92628.21,91960.58,92037.65,92053.77,91946.52,91929.22,92315.35,91873.31,92224.84,91840.72,92448.89,92590.18,92237.67,92090.89,92484.54,92363.05,92649.16,92217.27,92640.84,92426.19,92202.8,92461.19,92532.78,92385.23,92847.55,93361.57,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42
93361.57,92283.84,92328.7,92403.88,92455.78,92462.53,92701.98,91960.72,92569.73,92278.77,92921.12,93180.38,92545.03,92291.16,92770.53,92589.9,92818.59,92662.62,93077.8,92726.57,92792.92,92595.12,92844.36,92706.59,92832.66,93642.3,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95
93642.3,92654.41,92510.7,92728.23,92655.57,92914.63,93147.32,92387.02,92801.86,92727.4,93087.26,93404.43,92872.56,92757.95,93020.98,92986.55,93165.67,93142.4,93429.66,93263.12,92944.24,92698.03,93133.7,93044.53,93195.43,93431.17,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58
93431.17,92611.55,92669.4,92965.01,92926.39,93342.9,93082.57,92619.24,92937.53,92836.42,93281.74,93668.2,93006.03,92786.0,93325.49,93261.27,93432.97,93329.16,93313.89,93495.3,93273.66,92939.59,93248.54,93087.59,93329.0,92999.32,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09
92999.32,92916.75,92879.88,92956.52,92926.91,93320.45,92921.7,92769.02,93176.83,92713.45,93342.3,93722.44,92859.89,92984.72,93455.01,93036.66,93289.79,93290.97,93317.18,93203.16,93179.59,93137.97,93020.53,92930.23,93451.08,92764.96,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04
92764.96,93160.98,93121.57,93249.42,92939.91,92909.66,93178.15,93023.32,92884.61,92636.16,93363.25,94016.8,92890.48,93156.39,93416.8,92506.4,93111.78,93631.12,93140.84,92986.95,92967.15,93099.19,92953.56,93083.63,93377.09,93177.8,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98
93177.8,92860.12,92818.41,93058.81,92860.95,93087.66,93463.29,92932.2,93374.27,92953.91,93302.55,94300.8,92941.18,93381.41,93552.85,93174.68,93727.7,93691.42,93117.23,93509.21,93272.88,93194.3,93157.25,93374.88,93369.43,92938.73,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07
92938.73,93117.37,93203.29,93236.62,92936.6,93154.97,93403.68,93144.15,93540.38,92878.8,93639.7,94041.02,92739.95,93379.18,93531.23,93173.5,93528.31,93239.0,92947.85,93292.64,92837.7,93194.59,93196.33,92985.47,93358.69,93005.02,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35
93005.02,93039.8,93035.48,93325.67,92916.52,93179.77,93614.09,93208.68,93158.7,93192.17,93769.2,93835.37,92689.56,93770.58,93400.09,93138.05,93697.95,93170.46,93011.41,93457.61,93114.18,93118.2,93341.02,92942.36,93568.08,92936.72,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64
92936.72,93158.42,93304.1,93483.13,92900.6,93188.9,93698.41,93212.05,93448.4,93416.84,93828.72,94232.07,93098.52,94145.39,93752.17,93423.27,93927.55,93554.8,93413.18,93435.48,93361.51,93348.06,93509.28,93140.81,93478.48,93130.23,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52
93130.23,93299.09,93031.83,93700.48,93013.21,93255.12,93750.14,93590.56,93782.2,93478.27,93862.59,94433.92,93648.53,94235.2,94089.12,93912.56,94143.7,94103.31,93539.89,93797.05,93338.78,93771.35,93375.16,93209.13,93850.95,92356.82,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67
92356.82,93211.4,93280.84,93350.02,93223.78,93350.17,93657.14,93728.98,93833.2,93603.86,94420.63,94688.77,93524.12,94320.31,94009.62,94095.45,94278.37,93841.78,93599.66,93967.71,93593.27,93918.12,93735.62,93387.41,93918.79,92372.58,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25
92372.58,92988.31,92871.05,93179.03,93257.24,92981.8,93640.48,93306.36,93711.38,93363.25,94531.16,94399.58,93618.18,93872.93,94127.86,93823.48,93575.48,93505.6,93360.95,93282.95,93385.88,93316.12,93373.91,93145.79,93824.4,92241.51,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82
92241.51,92843.27,92744.28,92694.83,92725.05,92984.16,93383.51,92865.01,93721.55,93135.58,94010.8,94145.84,93599.16,93702.98,93661.5,93334.52,93175.22,93414.39,93038.02,93245.72,93334.0,93086.43,93075.44,93028.14,93574.24,92955.55,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0
92955.55,93370.7,92956.92,93282.35,93574.27,93345.51,93667.84,93397.16,94149.49,93414.61,94289.66,94296.38,93832.77,93762.94,93611.11,93731.89,93261.35,93687.0,93593.04,93308.54,93337.55,93326.91,93490.12,93390.29,93833.25,92623.16,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05
92623.16,93288.99,92762.4,93217.84,93690.77,93677.08,93671.68,93250.85,93693.93,93219.72,94278.09,94290.52,93830.8,93398.52,93518.14,93696.76,93140.11,93260.36,93334.19,93514.11,93621.38,93307.37,93544.77,93264.23,93679.06,93024.33,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78
93024.33,93404.5,93130.82,93299.35,94205.55,93890.55,93738.88,93334.66,94252.52,93522.78,94511.06,94599.86,94181.32,93247.3,93791.88,93543.7,93341.83,93356.23,93119.74,93775.88,93679.19,93679.66,93503.27,93523.6,93289.68,92979.76,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69
92979.76,93376.1,93636.84,93783.21,94147.58,93941.83,94093.48,93400.3,94086.99,93901.43,94446.23,94176.36,94112.37,93406.43,94019.32,94054.97,93560.87,93890.16,93389.34,93743.52,93763.96,93929.53,93526.46,93567.86,93467.09,93699.39,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54
93699.39,93961.68,94364.36,94166.73,94673.64,94113.44,93997.45,94075.95,94594.98,94018.55,94716.99,94452.72,94107.79,93622.12,93912.12,94148.48,93820.48,94302.68,93453.67,94268.08,94005.92,94073.91,93773.12,93611.6,93567.19,93780.41,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49
93780.41,94403.09,94253.54,94282.46,94785.09,94266.5,94435.3,94056.49,94586.16,93995.58,94850.75,94497.06,93948.37,93705.4,94065.82,94191.18,93792.19,93679.28,93721.66,94305.59,94287.12,93751.89,93880.29,93329.94,93591.1,93429.32,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05
93429.32,94456.4,94291.48,93998.17,94606.92,94569.19,94433.48,93936.77,94790.16,94052.66,94603.75,94275.5,93817.09,93730.1,94125.66,94094.05,93709.02,93645.58,93584.7,93853.05,94152.07,94030.51,93646.91,93413.98,93356.87,93054.2,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31
93054.2,94106.53,93969.73,93932.93,94178.23,93644.18,93846.34,93414.8,94448.22,93601.83,93982.16,93844.4,93586.91,93293.8,93723.26,93589.2,93464.27,93884.31,93188.2,93352.31,93380.37,93844.12,93121.27,93191.11,92638.62,93194.42,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35
93194.42,93583.97,93625.26,93427.21,93964.55,93197.66,93306.3,93108.7,93517.23,93080.26,93545.11,93264.42,93251.02,92740.21,93252.34,93088.86,93259.42,93141.76,92728.73,93173.66,92997.66,93061.16,92642.34,92595.84,92121.02,93942.66,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31
93942.66,93832.84,93690.43,93543.7,93868.52,93414.92,93377.41,93353.55,93554.75,93211.69,93330.53,92972.69,93125.62,92731.07,93067.75,93253.0,93093.68,92991.2,92735.29,92963.88,92854.67,92727.64,92606.64,92272.98,92247.63,93542.42,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69
93542.42,93388.61,93595.74,93352.47,93490.77,93190.5,93440.47,93215.09,93224.61,93046.7,93020.48,92657.96,92945.94,92494.91,92978.51,93206.22,92601.41,92634.66,92325.36,92300.12,92659.62,92498.55,91975.5,92001.23,91941.95,93359.95,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01
93359.95,93639.79,93664.37,93193.83,93702.3,92924.42,92975.64,93255.52,93212.24,92732.51,93018.94,92551.7,92881.43,92591.12,93001.16,92955.6,92604.78,92601.06,92313.62,92181.64,92374.95,92443.37,92104.54,91956.09,91986.3,92978.58,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39
92978.58,93437.02,93349.66,92900.28,93170.09,92794.17,92805.31,92857.59,92591.55,92724.62,92869.45,92076.31,92401.17,92128.27,92151.2,92144.42,91948.13,91963.75,91856.62,91707.59,91893.11,91712.09,92026.1,91671.09,91731.59,93140.09,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09
93140.09,93115.51,93242.72,92851.82,93034.27,92748.7,92838.11,92570.2,92633.27,93050.71,92696.5,92034.89,92333.58,92127.85,91918.07,92025.94,91782.7,91976.06,91548.97,91538.26,91432.7,91435.82,92055.69,91696.36,91550.7,93397.04,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53
93397.04,92644.19,93049.4,92794.26,92644.53,92487.27,92700.9,92331.83,92832.7,92754.73,92374.91,91794.95,92308.45,91724.83,91891.4,91952.16,91760.33,91888.52,91097.32,91156.46,91483.98,91484.96,91897.45,91302.93,91468.15,93259.98,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92
93259.98,92841.65,92794.55,92296.79,92745.82,92464.69,92688.85,92354.41,92639.8,92536.21,92200.38,91827.0,92141.7,91599.98,91727.39,91755.87,91801.28,91721.51,91217.97,90985.62,91231.16,91663.96,91336.96,91298.11,91347.59,93454.07,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3
93454.07,93120.27,92889.11,92373.28,92635.88,92768.62,92884.92,92412.55,92454.65,92552.82,92143.33,91838.25,92290.65,91848.86,91787.51,91926.65,91764.77,91698.86,91703.84,91439.59,91334.96,91620.44,91640.66,91183.77,91585.53,93259.35,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73
93259.35,92991.56,92549.76,92478.1,92529.64,92552.88,92694.7,91988.92,92347.39,92591.16,92302.61,91737.11,91980.57,91691.59,91513.38,91731.68,91787.61,91410.42,91256.66,91283.3,90929.51,91341.98,91451.56,91199.97,91100.19,92947.64,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04
92947.64,92876.51,92313.79,92399.86,92224.88,92341.8,92580.23,91946.16,92452.64,92285.12,92336.62,91673.42,91983.88,91847.28,91878.55,91870.09,91958.75,92050.86,91311.59,91179.58,91358.38,91820.2,91430.03,91354.66,91339.01,92989.52,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62
